"water_cutoff","area","mean","2.5","97.5","5","95"
"Permanently Flooded",86.4450654683913,56.6272271926549,53.9704715021099,58.8143255839399,54.6977246906255,58.7349413213667
"Permanently Flooded",86.5910875384392,56.6469648119565,53.985180355761,58.8374188370159,54.7131494615063,58.7599748424636
"Permanently Flooded",86.7371096084872,56.6667093977544,53.9998932180926,58.8605211575825,54.7283012649357,58.7850190331409
"Permanently Flooded",86.8831316785352,56.6864609525371,54.0142029554577,58.8836325491998,54.7233689155612,58.7888941017028
"Permanently Flooded",87.0291537485831,56.7062194787942,54.0270934730594,58.9067530154297,54.7391324287113,58.8125464736653
"Permanently Flooded",87.1751758186311,56.7259849790161,54.0399870669897,58.9298825598352,54.7709358951772,58.8507866301995
"Permanently Flooded",87.321197888679,56.745757455694,54.052883737983,58.9530211859808,54.7878219278082,58.8740760180676
"Permanently Flooded",87.467219958727,56.7655369113201,54.0657834867735,58.9761688974326,54.802712205258,58.8973746223901
"Permanently Flooded",87.6132420287749,56.7853233483876,54.0786863140957,58.9993256977577,54.8210697872142,58.9226020720094
"Permanently Flooded",87.7592640988229,56.8051167693905,54.0915922206844,59.0252656675386,54.8367043240346,58.9474457366339
"Permanently Flooded",87.9052861688709,56.8249171768237,54.1045012072744,59.0513617287268,54.831604977165,58.951842478111
"Permanently Flooded",88.0513082389188,56.8447245731829,54.1174132746007,59.0774693274219,54.8485426725607,58.9768615978507
"Permanently Flooded",88.1973303089668,56.864538960965,54.1303284233987,59.1035884687249,54.8654041129439,59.0021083469016
"Permanently Flooded",88.3433523790147,56.8843603426674,54.1341804940508,59.1152461574383,54.881208540492,59.0269316961259
"Permanently Flooded",88.4893744490627,56.9041887207887,54.1497251297715,59.1384575659959,54.9024098558002,59.0540996444392
"Permanently Flooded",88.6353965191106,56.9240240978284,54.165274229136,59.1616780884373,54.9201253570071,59.0781296881995
"Permanently Flooded",88.7814185891586,56.9438664762867,54.1808277934261,59.1849077283411,54.9369069444635,59.1053476626638
"Permanently Flooded",88.9274406592066,56.9637158586649,54.1895351510156,59.2026154680697,54.9554994796173,59.1325781767624
"Permanently Flooded",89.0734627292545,56.9835722474651,54.2049788150065,59.2269504756245,54.9963284620878,59.181569038703
"Permanently Flooded",89.2194847993025,57.0034356451903,54.2204268803408,59.2524639169286,55.0189102448414,59.2124071345059
"Permanently Flooded",89.3655068693505,57.0233060543445,54.2358793482729,59.2779883487645,55.0390104707759,59.2398405126062
"Permanently Flooded",89.5115289393984,57.0431834774324,54.2513362200576,59.3035237758667,55.0542488338415,59.26220598113
"Permanently Flooded",89.6575510094464,57.06306791696,54.2667974969499,59.3290702029717,55.0693138745471,59.284579893535
"Permanently Flooded",89.8035730794943,57.0829593754337,54.2822631802053,59.354627634818,55.0936308856762,59.3148858670889
"Permanently Flooded",89.9495951495423,57.1028578553612,54.2977332710795,59.3801960761462,55.1118497335438,59.3386998566534
"Permanently Flooded",90.0956172195902,57.1227633592509,54.3132077708286,59.4057755316989,55.1255283536521,59.3593064621859
"Permanently Flooded",90.2416392896382,57.1426758896122,54.3286866807092,59.4313660062206,55.1433181146707,59.3819790278434
"Permanently Flooded",90.3876613596861,57.1625954489554,54.3441700019782,59.4569675044582,55.1611136166882,59.407639332767
"Permanently Flooded",90.5336834297341,57.1825220397916,54.3596577358927,59.4825800311603,55.1774268270712,59.4333107260924
"Permanently Flooded",90.6797054997821,57.2024556646329,54.3751498837104,59.5082035910777,55.1928858024145,59.4603245429613
"Permanently Flooded",90.82572756983,57.2223963259925,54.3902499760887,59.5337003611381,55.2055476312342,59.4846867971173
"Permanently Flooded",90.971749639878,57.242344026384,54.4040758368512,59.5566999464915,55.2229820444926,59.510391484406
"Permanently Flooded",91.1177717099259,57.2622987683225,54.4179052121118,59.5800419322204,55.2392887200035,59.5361072792752
"Permanently Flooded",91.2637937799739,57.2822605543235,54.4317381027638,59.6057283504626,55.2547650270988,59.5602792958027
"Permanently Flooded",91.4098158500218,57.3022293869037,54.4455745097007,59.63142584275,55.2702456701674,59.5842816521692
"Permanently Flooded",91.5558379200698,57.3222052685808,54.4594144338165,59.6571344138571,55.2857306504241,59.6082936813096
"Permanently Flooded",91.7018599901178,57.342188201873,54.4732578760052,59.6828540685601,55.3012199690841,59.6323153871218
"Permanently Flooded",91.8478820601657,57.3621781892998,54.4871048371611,59.7085848116374,55.3167136273628,59.6563467735056
"Permanently Flooded",91.9939041302137,57.3821752333815,54.5009553181786,59.7343266478695,55.332211626476,59.6803878443621
"Permanently Flooded",92.1399262002617,57.4021793366393,54.5148093199526,59.7573520404623,55.3470165276952,59.7024771341516
"Permanently Flooded",92.2859482703096,57.4221905015952,54.5286668433779,59.7802117160426,55.3632206520712,59.7274511716081
"Permanently Flooded",92.4319703403576,57.4422087307722,54.5425278893499,59.8030801364007,55.3969410354919,59.7701134155212
"Permanently Flooded",92.5779924104055,57.4622340266944,54.5563924587638,59.8259573048819,55.4136595860131,59.7955881391098
"Permanently Flooded",92.7240144804535,57.4822663918864,54.5702605525155,59.8488432248327,55.4320233634633,59.8216898596575
"Permanently Flooded",92.8700365505014,57.5023058288741,54.5841321715006,59.8725632122225,55.4481840535395,59.8465701637928
"Permanently Flooded",93.0160586205494,57.5223523401841,54.9657038925463,60.2664050034232,55.4638455171733,59.8714255891634
"Permanently Flooded",93.1620806905973,57.5424059283439,54.9818369001447,60.2894088698407,55.471138852145,59.8860543526351
"Permanently Flooded",93.3081027606453,57.5624665958822,54.9979746429492,60.3124215169026,55.486804848733,59.909568416516
"Permanently Flooded",93.4541248306933,57.5825343453281,55.0141171223496,60.3354429479605,55.502475269666,59.9330917131174
"Permanently Flooded",93.6001469007412,57.6026091792122,55.0302643397362,60.3584731663673,55.5181501161934,59.9566242460644
"Permanently Flooded",93.7461689707892,57.6226911000656,55.0464162964995,60.381512175477,55.533829389565,59.9801660189837
"Permanently Flooded",93.8921910408371,57.6427801104204,55.0625729940306,60.4045599786452,55.5614408829846,60.0144198178158
"Permanently Flooded",94.0382131108851,57.6628762128097,55.0787344337211,60.4280410067964,55.5776393035332,60.0385546804749
"Permanently Flooded",94.1842351809331,57.6829794097675,55.0949006169627,60.4542916035633,55.5975670916303,60.0649449223035
"Permanently Flooded",94.330257250981,57.7030897038286,55.1110715451478,60.4805536038743,55.6146761836671,60.0881497427516
"Permanently Flooded",94.476279321029,57.7232070975289,55.127247219669,60.5068270126832,55.631460445688,60.111363527891
"Permanently Flooded",94.6223013910769,57.7433315934051,55.1434276419195,60.533111834946,55.6482497731245,60.1351912287576
"Permanently Flooded",94.7683234611249,57.7634631939948,55.1596128132927,60.5594080756209,55.6650441675054,60.1593746597678
"Permanently Flooded",94.9143455311729,57.7836019018366,55.1758027351827,60.5857157396681,55.6818436303599,60.1835678161705
"Permanently Flooded",95.0603676012208,57.8037477194699,55.1919974089836,60.61203483205,55.6986481632176,60.2077707018767
"Permanently Flooded",95.2063896712688,57.8239006494352,55.2081968360902,60.6383653577312,55.7149007759815,60.2319833207991
"Permanently Flooded",95.3524117413167,57.8440606942737,55.2239364456164,60.6647073216786,55.7304671570249,60.2562056768519
"Permanently Flooded",95.4984338113647,57.8642278565277,55.2383807365537,60.6910607288609,55.7455373343552,60.280920286472
"Permanently Flooded",95.6444558814126,57.8844021387403,55.2528288055182,60.7174255842493,55.7605506612352,60.3062028357579
"Permanently Flooded",95.7904779514606,57.9045835434556,55.2672806534983,60.743801892817,55.7771923998898,60.3314959888517
"Permanently Flooded",95.9365000215086,57.9247720732186,55.2817362814823,60.7701896595394,55.7927761848079,60.3567997502007
"Permanently Flooded",96.0825220915565,57.9449677305752,55.296195690459,60.796588889394,55.8083643237342,60.3821141242543
"Permanently Flooded",96.2285441616045,57.9651705180722,55.3106588814172,60.8229995873605,55.8239568178851,60.4074391154634
"Permanently Flooded",96.3745662316524,57.9853804382573,55.30559511886,60.8291167794873,55.8395536684775,60.4327747282811
"Permanently Flooded",96.5205883017004,58.0055974936792,55.3215640125049,60.8550790570435,55.8478899277745,60.4503355321957
"Permanently Flooded",96.6666103717483,58.0258216868876,55.3024484017899,60.8441435820592,55.8657572248333,60.4747211909826
"Permanently Flooded",96.8126324417963,58.0460530204328,55.3202685241004,60.8687092265654,55.8808029292022,60.5001153835371
"Permanently Flooded",96.9586545118443,58.0662914968664,55.3368671524604,60.8939320015256,55.8958526856636,60.525520239473
"Permanently Flooded",97.1046765818922,58.0865371187407,55.351844381098,60.919165228299,55.8217220756211,60.4600236193768
"Permanently Flooded",97.2506986519402,58.106789888609,55.3616863950278,60.9370943483308,55.9380579003231,60.5850117085683
"Permanently Flooded",97.3967207219881,58.1270498090254,55.3772635709242,60.9603542188703,55.9551219762088,60.6104217974858
"Permanently Flooded",97.5427427920361,58.1473168825452,55.3928451297871,60.9836229677717,55.9721912575431,60.6358425437029
"Permanently Flooded",97.6887648620841,58.1675911117242,55.4084310728496,61.0071352509762,55.989265745914,60.6612739516893
"Permanently Flooded",97.834786932132,58.1878724991196,55.4240214013452,61.0335251676422,56.0063454429098,60.6867160259168
"Permanently Flooded",97.98080900218,58.2081610472892,55.4396161165079,61.0599264998204,55.9250178670705,60.613866084916
"Permanently Flooded",98.1268310722279,58.2284567587918,55.4552152195721,61.086339252449,56.0405204691325,60.737632190991
"Permanently Flooded",98.2728531422759,58.2487596361872,55.4708187117723,61.112763430468,56.0576158015387,60.7631062907904
"Permanently Flooded",98.4188752123239,58.269069682036,55.5064489116031,61.1581138343161,56.0747163489283,60.7885910747363
"Permanently Flooded",98.5648972823718,58.2893868988999,55.5231535292307,61.1837220339602,56.0918221128923,60.8140865473098
"Permanently Flooded",98.7109193524198,58.3097112893413,55.5398631740984,61.2093409563008,56.107575008326,60.8395927129938
"Permanently Flooded",98.8569414224677,58.3300428559237,55.5565778477193,61.2349706058276,56.0193001264172,60.7603329819613
"Permanently Flooded",99.0029634925157,58.3503816012115,55.5732975516067,61.2606109870325,56.035029282311,60.7849533125728
"Permanently Flooded",99.1489855625636,58.3707275277699,55.5900222872745,61.2862621044088,56.0507628546532,60.8100280597062
"Permanently Flooded",99.2950076326116,58.3910806381653,55.6067520562369,61.3119239624521,56.0665008446837,60.8351131505662
"Permanently Flooded",99.4410297026596,58.4114409349647,55.6234868600088,61.3375965656598,56.082243253643,60.8602085894199
"Permanently Flooded",99.5870517727075,58.4318084207362,55.6402267001054,61.363279918531,56.0978417631786,60.8853143805359
"Permanently Flooded",99.7330738427555,58.4521830980489,55.6569715780423,61.388974025567,56.228856212343,61.0233867580454
"Permanently Flooded",99.8790959128034,58.4725649694727,55.6734706973678,61.4146788912706,56.2460089971444,61.0474130887723
"Permanently Flooded",100.025117982851,58.4929540375785,55.6880325678174,61.4403945201468,56.2631670144554,61.0750629393629
"Permanently Flooded",100.171140052899,58.513350304938,55.7025982470483,61.4661209167023,56.2803302658721,61.1027253132399
"Permanently Flooded",100.317162122947,58.533753774124,55.7171677360566,61.4918580854457,56.2974987529912,61.1304002160754
"Permanently Flooded",100.463184192995,58.5541644477101,55.7317410358389,61.5176060308878,56.3032205086005,61.14650239818
"Permanently Flooded",100.609206263043,58.574582328271,55.7463181473919,61.5433647575407,56.318801079675,61.1721479831046
"Permanently Flooded",100.755228333091,58.5950074183822,55.7608990717126,61.569134269919,56.2700814865707,61.1316328532529
"Permanently Flooded",100.901250403139,58.61543972062,55.7754838097982,61.5949145725388,56.2858465892999,61.154339075591
"Permanently Flooded",101.047272473187,58.6358792375619,55.8079024326029,61.6367459455007,56.301616108914,61.1770537317383
"Permanently Flooded",101.193294543235,58.6563259717863,55.824697772406,61.6623111677372,56.3173900466502,61.1997768248275
"Permanently Flooded",101.339316613283,58.6767799258723,55.841498166752,61.6878869937227,56.3331684037465,61.2231304553059
"Permanently Flooded",101.485338683331,58.6972411024001,55.8583036171622,61.7134734278555,56.3489511814409,61.247458721798
"Permanently Flooded",101.631360753379,58.7177095039508,55.875114125158,61.7390704745355,56.3647383809721,61.2717966556256
"Permanently Flooded",101.777382823427,58.7381851331065,55.8904723207236,61.7646781381644,56.3805300035788,61.2977656092594
"Permanently Flooded",101.923404893475,58.7586679924502,55.9050910591719,61.7902964231459,56.3963260505003,61.3239865183575
"Permanently Flooded",102.069426963523,58.7791580845658,55.9197136213044,61.8159253338855,56.4121265229761,61.3502186437873
"Permanently Flooded",102.215449033571,58.7996554120381,55.9343400081212,61.8415648747904,56.4279314222461,61.3764619903467
"Permanently Flooded",102.361471103619,58.8201599774528,55.9489702206226,61.8672150502696,56.5384082167128,61.4947171756284
"Permanently Flooded",102.507493173667,58.8406717833968,55.9636042598094,61.8928758647343,56.491754501767,61.4551110496929
"Permanently Flooded",102.653515243715,58.8611908324577,55.9782421266824,61.918547322597,56.5729079072053,61.5439271299501
"Permanently Flooded",102.799537313763,58.881717127224,55.9928838222428,61.9442294282724,56.59016564603,61.5685468723837
"Permanently Flooded",102.945559383811,58.9022506702852,56.0075293474921,61.9699221861769,56.6067752889216,61.593176463583
"Permanently Flooded",103.091581453859,58.9227914642319,56.0221787034318,61.9956256007288,56.6230910051007,61.6178159074878
"Permanently Flooded",103.237603523906,58.9433395116554,56.0368318910641,62.0213396763481,56.6393031256882,61.6424652080396
"Permanently Flooded",103.383625593954,58.9638948151481,56.051488911391,62.0470644174568,56.6532421812724,61.6638378188158
"Permanently Flooded",103.529647664002,58.9844573773031,56.0661497654152,62.0727998284786,56.6717412935811,61.6900079074363
"Permanently Flooded",103.67566973405,59.0050272007148,56.0808144541393,62.098545913839,56.6894319167909,61.7164722890146
"Permanently Flooded",103.821691804098,59.0256042879783,56.0954829785663,62.1253974353586,56.7059777200513,61.7423814090917
"Permanently Flooded",103.967713874146,59.0461886416896,56.1101553396995,62.1522710798006,56.722528352494,61.7685848315557
"Permanently Flooded",104.113735944194,59.0667802644458,56.1389879054389,62.1923980607003,56.7390838155286,61.7947993747335
"Permanently Flooded",104.259758014242,59.0873791588448,56.153366943846,62.2177562054563,56.755644110565,61.8210250433447
